Publisher_Mean_Sales,Genre_Platform_Quality,Franchise_Mean_Sales,Developer_Mean_Sales,Is_Sequel,Critic_Score,Critic_Count,User_Score_100,User_Count,Has_Critic_Score,Has_User_Score,Year,Platform_Launch_Year,Years_After_Launch,Generation,Platform_3DO,Platform_3DS,Platform_DC,Platform_DS,Platform_GB,Platform_GBA,Platform_GC,Platform_GEN,Platform_GG,Platform_N64,Platform_NES,Platform_NG,Platform_PC,Platform_PCFX,Platform_PS,Platform_PS2,Platform_PS3,Platform_PS4,Platform_PSP,Platform_PSV,Platform_SAT,Platform_SCD,Platform_SNES,Platform_TG16,Platform_WS,Platform_Wii,Platform_WiiU,Platform_X360,Platform_XB,Platform_XOne,Genre_Adventure,Genre_Fighting,Genre_Misc,Genre_Platform,Genre_Puzzle,Genre_Racing,Genre_Role-Playing,Genre_Shooter,Genre_Simulation,Genre_Sports,Genre_Strategy,Rating_E,Rating_E10+,Rating_EC,Rating_K-A,Rating_M,Rating_T,Rating_Unknown,Life_Cycle_Late,Life_Cycle_Launch,Life_Cycle_Mature
0.5077663506537569,0.5678612125065359,0.501369758770261,0.3906212562644722,0,63.0,20.0,80.0,10.0,1,1,2002,2001,1,6.0,False,False,False,False,False,False,True,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False
0.7362846123426262,0.6769745324776154,0.5066997807002372,0.4868067301863869,1,69.0,17.0,73.0,19.0,1,1,2006,2000,6,6.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,True,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,False,True,False,False,False,True
0.28476933852454306,0.3135071182418634,0.486486863326059,0.442060659800227,0,35.0,4.0,87.0,10.0,1,1,2002,2001,1,6.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,True,False
0.2778015739952034,0.5483846887180918,0.4751846291850858,0.39370172944959214,1,71.0,22.0,75.0,25.0,0,0,2006,2000,6,6.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,True,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,True,False,False,True
0.823507023346444,0.4972879649601235,0.4814597932316523,0.4346848793851305,0,60.0,35.0,60.0,8.0,1,1,2009,2006,3,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False
0.4226958104101136,0.31284243969256526,0.7522216488471196,0.4368907628910673,0,79.0,13.0,78.0,4.0,1,1,2001,2001,0,6.0,False,False,False,False,False,True,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,False,False,False,False,False,False,False,True,False
1.0136367586303394,1.1177869415385255,1.2568708621870481,0.9811414656418842,1,94.0,86.0,78.0,4100.0,1,1,2007,2005,2,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,True,False
0.8634009080067566,0.7341376158009987,0.4759716488471197,0.4685823989306618,0,50.0,16.0,50.0,14.0,1,1,2013,2006,7,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,True,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,True
0.27384999683425537,0.6955236299752969,0.6182713137001244,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,1996,1994,2,5.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,True,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False,True,False
0.5877741345741592,0.8425543762897442,0.4400295341380494,0.9042391995608074,0,71.0,22.0,75.0,25.0,0,0,2007,2005,2,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,False,True,False,False,True,False
0.27384999683425537,1.1177869415385255,0.48745460526154294,0.44489146564188425,0,53.0,51.0,65.0,72.0,1,1,2012,2005,7,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,True
0.37687467646730005,0.33914197830013737,0.49848955802840594,0.39370172944959214,1,71.0,22.0,75.0,25.0,0,0,2000,1998,2,6.0,False,False,True,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False,True,False
0.823507023346444,0.3647989199560807,0.4890675084873493,0.4524961176076008,0,54.0,13.0,75.0,25.0,1,0,2008,2004,4,0.0,False,False,False,True,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False
0.823507023346444,0.6512223911896318,0.6584930976797937,0.9783489880745438,0,79.0,43.0,69.0,20.0,1,1,2006,2005,1,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,False,False,False,False,True,False
0.2778015739952034,0.2544327748078533,0.486486863326059,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2003,2000,3,6.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,True,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False
0.5077663506537569,0.4034851242689307,0.4980997665518655,0.6647633065300289,0,71.0,22.0,75.0,25.0,0,0,2009,2004,5,0.0,False,False,False,True,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,False,False
0.3390329750572988,0.435870731849482,0.46444390479728914,0.6356232529234203,0,83.0,29.0,91.0,17.0,1,1,2003,2000,3,6.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,True,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False
0.48460574492631114,0.4832658542659684,0.501369758770261,0.7471675761089003,0,76.0,26.0,87.0,47.0,1,1,2003,2001,2,6.0,False,False,False,False,False,False,True,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,False,False,True,False,False,True,False
0.39797673751558543,0.5103153345925873,0.48584170203573646,0.479875960733582,0,71.0,22.0,75.0,25.0,0,0,2009,2006,3,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,False,False,False,False,False,False
0.7362846123426262,0.40947380923086546,0.501369758770261,0.6582247989752176,0,84.0,62.0,83.0,131.0,1,1,2005,1981,24,0.0,False,False,False,False,False,False,False,False,0,False,False,False,True,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,True,False,True,False,False
1.0136367586303394,0.22511554961570657,0.501369758770261,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2005,2001,4,6.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False,False,False
0.8634009080067566,0.37631653265014503,0.5216077042923114,0.4948914656418842,0,79.0,63.0,82.0,191.0,1,1,2012,2011,1,8.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,True,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,True,False,False,False,False,False,False,True,False
0.4294747989752175,0.4978424396925652,0.501369758770261,0.501369758770261,0,59.0,14.0,75.0,25.0,1,0,2006,2004,2,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,True,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,True,False
0.27384999683425537,0.5483846887180918,0.501369758770261,0.9096986023387365,0,75.0,45.0,84.0,55.0,1,1,2006,2000,6,6.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,True,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,True,False,False,False,True
0.5077663506537569,0.4034851242689307,0.501369758770261,0.45322479897521756,0,71.0,22.0,75.0,25.0,0,0,2008,2004,4,0.0,False,False,False,True,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,False,False
0.399515199054047,0.4817095807016209,0.48584170203573646,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2003,2001,2,6.0,False,False,False,False,False,True,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False,True,False
0.4265606357583853,0.5400220094506106,0.501369758770261,0.7941643372312273,0,74.0,55.0,73.0,81.0,1,1,2008,2004,4,0.0,False,False,False,True,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,False,False,False,False,False,False
0.823507023346444,0.4670118235203832,0.501369758770261,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,1997,1994,3,5.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,True,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,True,False,False,False
0.8634009080067566,0.5900782719297292,0.4826791989149362,0.501369758770261,0,78.0,11.0,75.0,25.0,1,0,2000,1994,6,5.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,True,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,False,False,False,False,False,True
0.39868487938513053,0.7341376158009987,0.4582674342090538,0.4652844298232778,0,60.0,30.0,69.0,29.0,1,1,2010,2006,4,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,True,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False
0.8944714215384917,0.6512223911896318,0.49874492784218805,0.39572242501307164,0,75.0,37.0,61.0,24.0,1,1,2005,2005,0,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0,True,False,False,False,False,False,False,True,False
0.2943207328209421,0.4397259820740265,0.44608138850283763,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2004,2001,3,6.0,False,False,False,False,False,True,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,True,False,False,False
0.5077663506537569,0.2110792807459728,0.4865966488471197,0.6647633065300289,0,71.0,22.0,75.0,25.0,0,0,2008,2004,4,0.0,False,False,False,True,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False
0.823507023346444,1.3206293051706963,0.5123850812678773,0.6283560992314132,0,58.0,27.0,67.0,100.0,1,1,2013,2006,7,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,True,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,True
0.8944714215384917,1.1177869415385255,0.5466077042923113,0.4755462237903713,1,89.0,59.0,82.0,892.0,1,1,2012,2005,7,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,True
